filename,width,height,classh,xmin,ymin,xmax,ymax
240_jpg.rf.0381da28fab54a07483b6f975dba4959.jpg,346,1024,line,114,430,180,453
16_jpg.rf.0ef960d157f3f332421d9d5a8248a00f.jpg,906,1024,fracture,212,654,298,708
16_jpg.rf.0ef960d157f3f332421d9d5a8248a00f.jpg,906,1024,fracture,351,678,442,730
105_jpg.rf.3cde2fcd15a9bdf6a2d2d32aff48f33d.jpg,601,1024,line,256,629,342,678
117_jpg.rf.119dccd2483b04d8d3a8c33a1393d362.jpg,343,1024,messed_up_angle,99,325,164,388
131_jpg.rf.1a70e4c9e91ea953aa55988ab20fa95a.jpg,255,585,line,129,288,149,378
124_jpg.rf.100aeaede7a9c017d7f74f73cfcf34d7.jpg,538,658,fracture,400,483,418,499
7_jpg.rf.5b79fa048d8e493e13436fdae01bae0c.jpg,946,1024,fracture,447,500,528,552
7_jpg.rf.5b79fa048d8e493e13436fdae01bae0c.jpg,946,1024,fracture,535,464,558,516
204_jpg.rf.3c47ac3c43fab1b4d62a19ceed8c8231.jpg,405,1024,line,185,323,256,345
204_jpg.rf.3c47ac3c43fab1b4d62a19ceed8c8231.jpg,405,1024,angle,124,327,159,369
12_jpg.rf.3e4b2f52016c100e9f869397933ef2d3.jpg,299,1024,line,102,491,127,524
12_jpg.rf.3e4b2f52016c100e9f869397933ef2d3.jpg,299,1024,line,135,478,165,500
50_jpg.rf.42e8ad065f5b065703c9f263be40fe8e.jpg,174,300,fracture,15,76,47,92
72_jpg.rf.60268e8fdd7719031d78a73b5dcdd38f.jpg,357,450,fracture,92,325,110,355
242_jpg.rf.55a6cd9175204fcbc9516c8384ad1770.jpg,823,834,angle,348,233,397,315
186_jpg.rf.3d96cc9db76cb67ec0bab598d4208152.jpg,1024,731,fracture,818,389,848,415
186_jpg.rf.3d96cc9db76cb67ec0bab598d4208152.jpg,1024,731,fracture,362,434,413,475
212_jpg.rf.24251e3e1177eae5ca265eac655a799f.jpg,582,1500,fracture,285,479,311,507
27_jpg.rf.671159daf1e92be6319d22d4c7c88c80.jpg,1487,1705,fracture,634,512,857,894
27_jpg.rf.671159daf1e92be6319d22d4c7c88c80.jpg,1487,1705,fracture,932,478,1074,805
27_jpg.rf.671159daf1e92be6319d22d4c7c88c80.jpg,1487,1705,fracture,1226,573,1328,910
