filename,width,height,classh,xmin,ymin,xmax,ymax
8_jpg.rf.1a2c67587b5266449e319b6682d062a4.jpg,608,1024,fracture,261,728,407,806
8_jpg.rf.1a2c67587b5266449e319b6682d062a4.jpg,608,1024,fracture,178,733,236,783
27_jpg.rf.11e9a048a26c4205da3b1ce533cb9113.jpg,1024,1024,messed_up_angle,382,614,502,775

87_jpg.rf.0fe6c38fe536952979272ec167087cd6.jpg,378,1024,line,198,707,231,738
39_jpg.rf.04a442d960bdbd11a92b54b7b49e01f4.jpg,1023,1023,fracture,418,413,436,475
134_jpg.rf.26ad7566edade79e440b2d718b12d0ae.jpg,438,1024,angle,252,611,291,652
134_jpg.rf.26ad7566edade79e440b2d718b12d0ae.jpg,438,1024,angle,230,492,267,510
48_jpg.rf.1a78b2ed948cea14347d0f63eb0462df.jpg,1024,756,angle,608,142,708,326
68_jpg.rf.0db2f3dd7fe6356c33caf248bd45e114.jpg,198,404,fracture,80,192,128,281
170_jpg.rf.2f4eff20b8deccb17f9bb8b9d4a00872.jpg,890,1280,line,392,777,427,888
170_jpg.rf.2f4eff20b8deccb17f9bb8b9d4a00872.jpg,890,1280,line,340,824,363,863
138_jpg.rf.2871077a0b8418b77c1993aff5f1e277.jpg,932,1024,messed_up_angle,352,524,466,697
129_jpg.rf.29abf0d991fb965243fd5cd7823cd796.jpg,794,1280,angle,265,690,326,747
163_jpg.rf.002d708e40e3f61bf5d50caa049d6523.jpg,1024,1024,line,311,652,523,745
163_jpg.rf.002d708e40e3f61bf5d50caa049d6523.jpg,1024,1024,line,531,575,565,686
163_jpg.rf.002d708e40e3f61bf5d50caa049d6523.jpg,1024,1024,angle,665,534,706,570
107_jpg.rf.2e7b3e8a0469a4670423dd47748eb098.jpg,578,1024,messed_up_angle,234,496,318,533
89_jpg.rf.31dc58444ebae3a21b38822f8d0b75b6.jpg,843,1024,line,378,609,547,664
203_jpg.rf.396b29e9a0dfd47d17aa8ca29781761f.jpg,768,964,fracture,361,457,424,494
203_jpg.rf.396b29e9a0dfd47d17aa8ca29781761f.jpg,768,964,fracture,507,525,554,574
184_jpg.rf.29a2a9c9912d4abb2b9a182048ac9ec2.jpg,880,1280,line,328,810,395,865
237_jpg.rf.303910ba0b4f9c549a649adb26619ceb.jpg,563,1125,line,229,733,315,784
197_jpg.rf.37187a78b29dc692e76570581029e94e.jpg,1018,743,fracture,607,404,621,419
21_jpg.rf.3e49508e08cc36b52f7408939efb57d5.jpg,254,483,fracture,65,133,87,153
21_jpg.rf.3e49508e08cc36b52f7408939efb57d5.jpg,254,483,fracture,89,61,109,78
59_jpg.rf.3e83d26b6ffe095f4eaa804b425c6991.jpg,808,1024,fracture,399,35,461,99
99_jpg.rf.3a8ca0773cfb28bbb0cee8249927899a.jpg,373,751,fracture,154,419,185,478
10_jpg.rf.3b3b1fa9fe746c9a7f99fc2bf2b114a9.jpg,800,531,fracture,321,222,340,286
100_jpg.rf.40b73fa871f6a8d0c69a88e28bffe76b.jpg,568,1024,line,332,746,394,788

199_jpg.rf.44c709d043b55a84022ebab218ac81ab.jpg,1018,743,fracture,581,455,606,479
102_jpg.rf.45fb124403a85bfac1c0fb1d1f067997.jpg,832,1024,line,363,576,466,610
68_jpg.rf.5675839f44704b3c3e1dac1c0e896044.jpg,461,1024,line,155,378,275,456
71_jpg.rf.3f3fa21f574519f05b0fb8b779177108.jpg,322,450,fracture,124,351,144,387
5_jpg.rf.44f3183c2f8dc4320835eaf3a8ef81d7.jpg,274,300,fracture,106,151,128,167
5_jpg.rf.44f3183c2f8dc4320835eaf3a8ef81d7.jpg,274,300,fracture,71,160,92,175
84_jpg.rf.54d2ec8d8a11164adb8b81fa06f2150f.jpg,588,1024,fracture,66,414,107,467
84_jpg.rf.54d2ec8d8a11164adb8b81fa06f2150f.jpg,588,1024,fracture,125,494,157,518
115_jpg.rf.49840b1edac65ae2ab0c19d7963be2c5.jpg,1024,1024,line,467,372,533,410
157_jpg.rf.52aa683efb934b323f596ad318b3b984.jpg,515,812,fracture,227,531,258,582
157_jpg.rf.52aa683efb934b323f596ad318b3b984.jpg,515,812,fracture,209,265,250,285
157_jpg.rf.52aa683efb934b323f596ad318b3b984.jpg,515,812,fracture,277,260,319,274
157_jpg.rf.52aa683efb934b323f596ad318b3b984.jpg,515,812,fracture,345,259,379,278
235_jpg.rf.38593f9225e9b5917aec84f257d35c9c.jpg,530,1024,line,157,818,188,842
235_jpg.rf.38593f9225e9b5917aec84f257d35c9c.jpg,530,1024,line,118,807,143,833
9_jpg.rf.5adac7193926540605f04ba2b6068d69.jpg,752,1024,line,327,606,351,673
94_jpg.rf.60be4f10d9cafc5ab5aa2199a938584d.jpg,298,667,fracture,28,504,77,537
66_jpg.rf.6b84be765e28fae7e8014510f287926a.jpg,299,585,line,147,419,176,469
66_jpg.rf.6b84be765e28fae7e8014510f287926a.jpg,299,585,line,151,367,164,390
35_jpg.rf.6b3b2033ff806ccd1b21f1a59715322e.jpg,602,1024,angle,252,147,386,268
34_jpg.rf.6736177755768fd55fb020dad8d1ba38.jpg,792,1024,fracture,256,461,318,542
34_jpg.rf.6736177755768fd55fb020dad8d1ba38.jpg,792,1024,fracture,343,480,465,530
34_jpg.rf.6736177755768fd55fb020dad8d1ba38.jpg,792,1024,fracture,506,297,563,367
34_jpg.rf.6736177755768fd55fb020dad8d1ba38.jpg,792,1024,fracture,225,56,261,80
30_jpg.rf.69dfd8337b6e1c51f6b2169519756a17.jpg,1024,1363,line,369,484,414,511
200_jpg.rf.7689ee1b0ffd86c78a9f7e666604308e.jpg,600,419,messed_up_angle,231,86,386,293
80_jpg.rf.473defb1d96c505db927bb99cccd7d3c.jpg,731,1024,line,232,550,361,600
80_jpg.rf.473defb1d96c505db927bb99cccd7d3c.jpg,731,1024,line,288,612,348,629
80_jpg.rf.473defb1d96c505db927bb99cccd7d3c.jpg,731,1024,line,447,576,476,605
4_jpg.rf.625a605cfff4d66811fec02facbf084c.jpg,442,442,fracture,276,287,308,313
191_jpg.rf.8c017a05096c2034a3427e3a2b48239e.jpg,402,1024,messed_up_angle,163,345,306,434
98_jpg.rf.90ab5c33f6774640b113a84beeeecd06.jpg,293,610,fracture,114,116,158,151
25_jpg.rf.46f0050cba8168a52f302495c64fcadf.jpg,1024,1024,fracture,536,524,611,583
25_jpg.rf.46f0050cba8168a52f302495c64fcadf.jpg,1024,1024,fracture,794,524,858,600
14_jpg.rf.817cf5bb94c9b0e4213604630634db20.jpg,371,1024,fracture,107,817,154,846
26_jpg.rf.7b0c75fc9385333c72dcca7327846be5.jpg,522,1024,angle,317,577,386,615
95_jpg.rf.6a04b604d5063510df9cd67b761ea40b.jpg,602,1024,fracture,405,267,466,324
95_jpg.rf.6a04b604d5063510df9cd67b761ea40b.jpg,602,1024,fracture,286,216,347,325
95_jpg.rf.6a04b604d5063510df9cd67b761ea40b.jpg,602,1024,fracture,200,240,265,355
100_jpg.rf.7e8aab2c86c16c8d62f6be6ebb1e1e27.jpg,347,751,fracture,108,389,143,447
41_jpg.rf.7c258d236d88a4304878a19405b61b5c.jpg,665,1024,fracture,375,682,420,717
218_jpg.rf.73f3693a52e982c7d5797f924162c000.jpg,1024,1024,messed_up_angle,397,533,500,738

199_jpg.rf.a60ccd6e6b0378330bdb457db028c2f1.jpg,437,1024,messed_up_angle,220,345,331,509
211_jpg.rf.911fa23ce5b438304b9b3121b24a1f6c.jpg,1024,1024,line,470,340,532,374
211_jpg.rf.911fa23ce5b438304b9b3121b24a1f6c.jpg,1024,1024,messed_up_angle,497,333,576,562
188_jpg.rf.a61cd93d83b6665a89f1e57fbc75c3c8.jpg,462,1024,angle,123,271,188,335
19_jpg.rf.866ed7635d6e74bb966ccf53dd437d92.jpg,384,1024,fracture,124,369,153,385
163_jpg.rf.9a2a92702128c838f3f72a729695c09f.jpg,410,498,fracture,132,433,165,450
163_jpg.rf.9a2a92702128c838f3f72a729695c09f.jpg,410,498,fracture,148,252,180,294
235_jpg.rf.82d73bc2d81e258768acafe983e3479d.jpg,284,418,fracture,170,172,200,203
204_jpg.rf.93a322539d8162348f6403fe7ccd9455.jpg,768,964,fracture,522,484,566,516
74_jpg.rf.ac0541e000c2eeef8cb87c7063b7dcc8.jpg,3000,3955,fracture,1908,2522,2066,2674
106_jpg.rf.9f4a8d4638060a1f3f5a554d49bf5af3.jpg,634,1125,line,217,824,323,874
91_jpg.rf.c1b726bceb3d0a2e6b2450fe88fac3d7.jpg,492,652,fracture,386,393,421,418
70_jpg.rf.a6967ca3a951ed0ec5f69164d8effd86.jpg,1055,1620,fracture,169,801,237,1020
20_jpg.rf.ce5879bcb19c10442b37690164d0bf1d.jpg,1024,1024,line,474,490,496,558
20_jpg.rf.ce5879bcb19c10442b37690164d0bf1d.jpg,1024,1024,line,515,563,529,619
20_jpg.rf.ce5879bcb19c10442b37690164d0bf1d.jpg,1024,1024,angle,508,561,542,619
20_jpg.rf.ce5879bcb19c10442b37690164d0bf1d.jpg,1024,1024,angle,459,569,500,592

245_jpg.rf.c0a55ea542141d6e0611cea6c3f482d9.jpg,936,630,line,703,358,878,521
15_jpg.rf.b14b80cfd93985d521b53ba2d92da225.jpg,573,1024,fracture,237,395,275,425
15_jpg.rf.b14b80cfd93985d521b53ba2d92da225.jpg,573,1024,fracture,302,455,345,480
222_jpg.rf.b781fe7c64cd099591b809a636167a67.jpg,594,1024,messed_up_angle,141,618,350,772
176_jpg.rf.b2a93ea493908c25da10842534094472.jpg,627,1024,messed_up_angle,429,435,581,676
148_jpg.rf.dadd502bfb9b011e3c48d330b96dc9f7.jpg,436,1024,messed_up_angle,106,463,251,595
10_jpg.rf.e853c0523adbd4212cae703d8bf7b02c.jpg,300,288,fracture,208,147,241,183
16_jpg.rf.e15f358c92b7f0cbf518f7220e3ed186.jpg,366,1024,line,232,544,259,571
16_jpg.rf.e15f358c92b7f0cbf518f7220e3ed186.jpg,366,1024,line,73,204,106,230
103_jpg.rf.ad02f2dbb977217b7248a83b353405bb.jpg,1024,1024,line,442,316,477,447
120_jpg.rf.d29c7bee2fecb05924bbe2ab4361f496.jpg,265,377,fracture,207,207,234,235
51_jpg.rf.ed50cda9464b3b76c190063e71b53e6d.jpg,316,467,fracture,216,242,236,274
28_jpg.rf.d886e036ef1a87c5a67cf266b0343b5c.jpg,1019,1024,line,425,678,467,736
28_jpg.rf.d886e036ef1a87c5a67cf266b0343b5c.jpg,1019,1024,line,432,815,449,899
76_jpg.rf.f9019e38e5e0ede3599bd45a81f324bf.jpg,849,1024,angle,400,439,442,518
186_jpg.rf.ebcd0caea002b9d035f75ca903c492cf.jpg,835,1005,line,512,604,576,682
214_jpg.rf.e01e01b2276a47fac6b195517d753ec9.jpg,543,1023,line,251,727,298,790
241_jpg.rf.c9361ce451baa5089ae73b7d86ae2be4.jpg,795,1024,line,369,537,400,603
36_jpg.rf.eceb3a40bee75ff682e7fe36f1b997c4.jpg,531,1024,fracture,148,966,247,1023
44_jpg.rf.e9626512a0db1608bd4ceb29aa6e1dee.jpg,263,371,fracture,39,214,56,224
21_jpg.rf.f13583e8b330c9f0644d0ab7405a4fd4.jpg,772,1280,angle,236,749,295,797
67_jpg.rf.e1d423b17f2ef7ed6d050f60ee43e73b.jpg,223,415,fracture,67,178,108,293
197_jpg.rf.ea2ce98d32ab132456912480807ff6ac.jpg,460,1024,line,220,710,248,730
220_jpg.rf.fe20bed6a74de77be4ae9978362af8db.jpg,529,1008,fracture,258,799,362,930
220_jpg.rf.fe20bed6a74de77be4ae9978362af8db.jpg,529,1008,fracture,380,89,424,130
220_jpg.rf.fe20bed6a74de77be4ae9978362af8db.jpg,529,1008,fracture,304,5,365,45
220_jpg.rf.fe20bed6a74de77be4ae9978362af8db.jpg,529,1008,fracture,103,36,166,85
220_jpg.rf.fe20bed6a74de77be4ae9978362af8db.jpg,529,1008,fracture,213,22,266,55
15_jpg.rf.d611278294c9b782e07d808622196ff4.jpg,750,881,fracture,502,600,516,623
